START: 202407110937

RED | Time for move: 0.0
RED | Time for move: 3301.0

BLUE | Time for move: 0.0

RED | Time for move: 110.0

BLUE | Time for move: 1.0

Total moves for red: 13
Total moves for blue: 13

Total time left for red: 98291.0
Total time left for blue: 90250.0

Winner of game 17 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3576.0

RED | Time for move: 1837.0

BLUE | Time for move: 3575.0

RED | Time for move: 1842.0

BLUE | Time for move: 3571.0

RED | Time for move: 1839.0

BLUE | Time for move: 3571.0

RED | Time for move: 4631.0

BLUE | Time for move: 3587.0

RED | Time for move: 4636.0

BLUE | Time for move: 3570.0

RED | Time for move: 4630.0

BLUE | Time for move: 3577.0

RED | Time for move: 4632.0

BLUE | Time for move: 3573.0

RED | Time for move: 4630.0

BLUE | Time for move: 3575.0

RED | Time for move: 4638.0

BLUE | Time for move: 3571.0

RED | Time for move: 4634.0

BLUE | Time for move: 3579.0

RED | Time for move: 4584.0

BLUE | Time for move: 3573.0

RED | Time for move: 4590.0

BLUE | Time for move: 3567.0

RED | Time for move: 4571.0

BLUE | Time for move: 3292.0

RED | Time for move: 3422.0

BLUE | Time for move: 187.0

RED | Time for move: 3159.0

BLUE | Time for move: 123.0

RED | Time for move: 1946.0

BLUE | Time for move: 0.0

RED | Time for move: 372.0

BLUE | Time for move: 0.0

Total moves for red: 21
Total moves for blue: 21

Total time left for red: 59407.0
Total time left for blue: 69933.0

Winner of game 18 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4635.0

RED | Time for move: 1450.0

BLUE | Time for move: 4630.0

RED | Time for move: 1449.0

BLUE | Time for move: 4629.0

RED | Time for move: 1451.0

BLUE | Time for move: 4571.0

RED | Time for move: 3570.0

BLUE | Time for move: 4493.0

RED | Time for move: 3568.0

BLUE | Time for move: 4462.0

RED | Time for move: 3570.0

BLUE | Time for move: 643.0

RED | Time for move: 3568.0

BLUE | Time for move: 4630.0

RED | Time for move: 3574.0

BLUE | Time for move: 4624.0

RED | Time for move: 3591.0

BLUE | Time for move: 4628.0

RED | Time for move: 3570.0

BLUE | Time for move: 4623.0

RED | Time for move: 3581.0

BLUE | Time for move: 4625.0

RED | Time for move: 3573.0

BLUE | Time for move: 4632.0

RED | Time for move: 3578.0

BLUE | Time for move: 4632.0

RED | Time for move: 3477.0

BLUE | Time for move: 4629.0

RED | Time for move: 3308.0

BLUE | Time for move: 3296.0

RED | Time for move: 98.0

BLUE | Time for move: 1806.0

RED | Time for move: 0.0

BLUE | Time for move: 80.0

RED | Time for move: 0.0

Total moves for red: 22
Total moves for blue: 21

Total time left for red: 73024.0
Total time left for blue: 49732.0

Winner of game 19 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3574.0

RED | Time for move: 1836.0

BLUE | Time for move: 3573.0

RED | Time for move: 1837.0

BLUE | Time for move: 3570.0

RED | Time for move: 1837.0

BLUE | Time for move: 3518.0

RED | Time for move: 4638.0

BLUE | Time for move: 3568.0

RED | Time for move: 4636.0

BLUE | Time for move: 3571.0

RED | Time for move: 4632.0

BLUE | Time for move: 3573.0

RED | Time for move: 4457.0

BLUE | Time for move: 1851.0

RED | Time for move: 4502.0

BLUE | Time for move: 3568.0

RED | Time for move: 4516.0

BLUE | Time for move: 3507.0

RED | Time for move: 4543.0

BLUE | Time for move: 3515.0

RED | Time for move: 4498.0

BLUE | Time for move: 3573.0

RED | Time for move: 4515.0

BLUE | Time for move: 3423.0

RED | Time for move: 4535.0

BLUE | Time for move: 3466.0

RED | Time for move: 4584.0

BLUE | Time for move: 3571.0

RED | Time for move: 4548.0

BLUE | Time for move: 3471.0

RED | Time for move: 4543.0

BLUE | Time for move: 3477.0

RED | Time for move: 4541.0

BLUE | Time for move: 3436.0

RED | Time for move: 4538.0

BLUE | Time for move: 3432.0

RED | Time for move: 4475.0

BLUE | Time for move: 3475.0

RED | Time for move: 4506.0

BLUE | Time for move: 3082.0

RED | Time for move: 4457.0

BLUE | Time for move: 3465.0

RED | Time for move: 4461.0

BLUE | Time for move: 3457.0

RED | Time for move: 4423.0

BLUE | Time for move: 3462.0

RED | Time for move: 4372.0

BLUE | Time for move: 3433.0

RED | Time for move: 4447.0

BLUE | Time for move: 1018.0

RED | Time for move: 3294.0

BLUE | Time for move: 108.0

RED | Time for move: 86.0

BLUE | Time for move: 40.0

RED | Time for move: 557.0

BLUE | Time for move: 0.0

RED | Time for move: 24.0

BLUE | Time for move: 0.0

Total moves for red: 33
Total moves for blue: 33

Total time left for red: 11162.0
Total time left for blue: 33223.0

Winner of game 20 is: AI 1 (RED)

END: 202407111021

Results: 

First AI wins: 13
Second AI wins: 7

First AI depths: [7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 7, 8, 7, 8, 7, 8, 8, 9, 9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 3, 1, 1, 1, 7, 7, 7, 8, 7, 7, 8, 8, 7, 7, 8, 7, 8, 8, 8, 8, 9, 7, 3, 9, 9, 9, 9, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 8, 8, 7, 9, 7, 8, 9, 8, 8, 8, 7, 5, 1, 1, 1, 7, 7, 7, 7, 7, 7, 8, 7, 7, 7, 8, 9, 8, 8, 8, 9, 9, 9, 7, 6, 8, 2, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 7, 8, 9, 9, 8, 8, 8, 8, 8, 8, 7, 5, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 10, 9, 8, 7, 9, 9, 9, 4, 4, 4, 4, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 8, 7, 7, 5, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 7, 7, 6, 5, 5, 5, 5, 7, 7, 7, 7, 8, 7, 8, 7, 7, 7, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 7, 5, 3]
First AI average depth: 7,01
Second AI depths: [0, 0, 0, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 6, 8, 8, 8, 8, 8, 8, 7, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 8, 7, 7, 7, 8, 8, 8, 8, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7, 8, 8, 7, 7, 7, 7, 9, 3, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 5, 5, 5, 7, 7, 7, 7, 7, 7, 8, 8, 5, 7, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 9, 9, 9, 9, 9, 7, 9, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 8, 8, 7, 8, 8, 8, 8, 8, 8, 8, 3, 5, 5, 5, 5, 7, 7, 7, 8, 8, 7, 8, 8, 8, 7, 8, 8, 8, 8, 8, 9, 8, 9, 9, 9, 9, 9, 9, 9, 7, 3, 9, 9, 9, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 8, 9, 9, 5, 7, 4, 1, 1, 1, 1, 7, 7, 7, 7, 7, 8, 7, 9, 3, 6, 6, 6, 7, 7, 7, 7, 7, 8, 7, 8, 7, 8, 8, 8, 8, 8, 9, 8, 7, 5]
Second AI average depth: 6,93

Settings: 

Iterations: 20
FEN: b0b0b0b0b0b0/1b0b0b0b0b0b01/8/8/8/8/1r0r0r0r0r0r01/r0r0r0r0r0r0 r

First AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 4712.727272727273 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.9 | weightParameterStart = 0.1 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 22 | numberOfMovesStart = 6

Second AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 3654.6206896551726 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.92 | weightParameterStart = 0.08 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 29 | numberOfMovesStart = 6

System Information:

OS: Windows 11 | amd64
Available processors (cores): 12
System load average (cores): -1,00
Total physical memory (GB): 15,87
Free physical memory (GB): 5,96
