START: 202407121205

RED | Time for move: 0.0
RED | Time for move: 1355.0

BLUE | Time for move: 1454.0

RED | Time for move: 1354.0

BLUE | Time for move: 3577.0

RED | Time for move: 1355.0

BLUE | Time for move: 3573.0

RED | Time for move: 3901.0

BLUE | Time for move: 3571.0

RED | Time for move: 3821.0

BLUE | Time for move: 3208.0

RED | Time for move: 281.0

BLUE | Time for move: 2925.0

RED | Time for move: 0.0

BLUE | Time for move: 586.0

Total moves for red: 13
Total moves for blue: 13

Total time left for red: 105222.0
Total time left for blue: 96749.0

Winner of game 16 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1358.0

RED | Time for move: 1449.0

BLUE | Time for move: 1361.0

RED | Time for move: 1457.0

BLUE | Time for move: 1361.0

RED | Time for move: 1457.0

BLUE | Time for move: 1355.0

RED | Time for move: 3575.0

BLUE | Time for move: 1368.0

RED | Time for move: 3571.0

BLUE | Time for move: 1375.0

RED | Time for move: 3570.0

BLUE | Time for move: 3904.0

RED | Time for move: 3571.0

BLUE | Time for move: 3908.0

RED | Time for move: 3518.0

BLUE | Time for move: 3900.0

RED | Time for move: 3524.0

BLUE | Time for move: 3906.0

RED | Time for move: 3533.0

BLUE | Time for move: 3907.0

RED | Time for move: 3530.0

BLUE | Time for move: 3553.0

RED | Time for move: 3514.0

BLUE | Time for move: 3868.0

RED | Time for move: 3513.0

BLUE | Time for move: 3859.0

RED | Time for move: 3514.0

BLUE | Time for move: 3868.0

RED | Time for move: 330.0

BLUE | Time for move: 7843.0

RED | Time for move: 3568.0

BLUE | Time for move: 7832.0

RED | Time for move: 3575.0

BLUE | Time for move: 1317.0

RED | Time for move: 3566.0

BLUE | Time for move: 7825.0

RED | Time for move: 2195.0

BLUE | Time for move: 7084.0

RED | Time for move: 219.0

BLUE | Time for move: 197.0

RED | Time for move: 100.0

BLUE | Time for move: 2563.0

RED | Time for move: 0.0

BLUE | Time for move: 45.0

Total moves for red: 26
Total moves for blue: 26

Total time left for red: 63151.0
Total time left for blue: 42443.0

Winner of game 17 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1450.0

RED | Time for move: 1358.0

BLUE | Time for move: 1452.0

RED | Time for move: 1355.0

BLUE | Time for move: 1464.0

RED | Time for move: 1361.0

BLUE | Time for move: 1451.0

RED | Time for move: 1355.0

BLUE | Time for move: 3536.0

RED | Time for move: 1357.0

BLUE | Time for move: 3521.0

RED | Time for move: 3757.0

BLUE | Time for move: 3519.0

RED | Time for move: 3741.0

BLUE | Time for move: 3577.0

RED | Time for move: 3789.0

BLUE | Time for move: 3569.0

RED | Time for move: 3795.0

BLUE | Time for move: 3566.0

RED | Time for move: 3811.0

BLUE | Time for move: 689.0

RED | Time for move: 3809.0

BLUE | Time for move: 3346.0

RED | Time for move: 3833.0

BLUE | Time for move: 509.0

RED | Time for move: 3811.0

BLUE | Time for move: 3569.0

RED | Time for move: 3794.0

BLUE | Time for move: 3566.0

RED | Time for move: 7710.0

BLUE | Time for move: 3583.0

RED | Time for move: 7718.0

BLUE | Time for move: 3573.0

RED | Time for move: 4781.0

BLUE | Time for move: 3574.0

RED | Time for move: 7273.0

BLUE | Time for move: 3568.0

RED | Time for move: 7306.0

BLUE | Time for move: 3567.0

RED | Time for move: 7669.0

BLUE | Time for move: 3325.0

RED | Time for move: 3744.0

BLUE | Time for move: 3567.0

RED | Time for move: 3129.0

BLUE | Time for move: 1192.0

RED | Time for move: 3638.0

BLUE | Time for move: 3230.0

RED | Time for move: 3609.0

BLUE | Time for move: 3563.0

RED | Time for move: 3637.0

BLUE | Time for move: 3523.0

RED | Time for move: 3190.0

BLUE | Time for move: 3517.0

RED | Time for move: 3133.0

BLUE | Time for move: 3303.0

RED | Time for move: 171.0

BLUE | Time for move: 1537.0

RED | Time for move: 14.0

BLUE | Time for move: 357.0

RED | Time for move: 0.0

BLUE | Time for move: 6.0

Total moves for red: 34
Total moves for blue: 34

Total time left for red: 12352.0
Total time left for blue: 36231.0

Winner of game 18 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1358.0

RED | Time for move: 1449.0

BLUE | Time for move: 1368.0

RED | Time for move: 1451.0

BLUE | Time for move: 1368.0

RED | Time for move: 1451.0

BLUE | Time for move: 1359.0

RED | Time for move: 3576.0

BLUE | Time for move: 1364.0

RED | Time for move: 3574.0

BLUE | Time for move: 1361.0

RED | Time for move: 3487.0

BLUE | Time for move: 3908.0

RED | Time for move: 948.0

BLUE | Time for move: 3900.0

RED | Time for move: 1171.0

BLUE | Time for move: 3901.0

RED | Time for move: 3575.0

BLUE | Time for move: 3900.0

RED | Time for move: 3568.0

BLUE | Time for move: 3900.0

RED | Time for move: 3566.0

BLUE | Time for move: 3907.0

RED | Time for move: 3566.0

BLUE | Time for move: 3903.0

RED | Time for move: 1145.0

BLUE | Time for move: 3902.0

RED | Time for move: 3438.0

BLUE | Time for move: 3899.0

RED | Time for move: 3450.0

BLUE | Time for move: 7923.0

RED | Time for move: 3459.0

BLUE | Time for move: 7926.0

RED | Time for move: 3428.0

BLUE | Time for move: 7914.0

RED | Time for move: 3448.0

BLUE | Time for move: 7912.0

RED | Time for move: 1130.0

BLUE | Time for move: 7914.0

RED | Time for move: 3400.0

BLUE | Time for move: 7914.0

RED | Time for move: 3370.0

BLUE | Time for move: 3907.0

RED | Time for move: 3271.0

BLUE | Time for move: 3518.0

RED | Time for move: 71.0

BLUE | Time for move: 211.0

RED | Time for move: 0.0

BLUE | Time for move: 46.0

Total moves for red: 28
Total moves for blue: 28

Total time left for red: 59008.0
Total time left for blue: 21517.0

Winner of game 19 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1449.0

RED | Time for move: 1354.0

BLUE | Time for move: 1458.0

RED | Time for move: 1355.0

BLUE | Time for move: 1469.0

RED | Time for move: 1355.0

BLUE | Time for move: 1454.0

RED | Time for move: 1359.0

BLUE | Time for move: 3571.0

RED | Time for move: 1354.0

BLUE | Time for move: 3570.0

RED | Time for move: 3898.0

BLUE | Time for move: 3568.0

RED | Time for move: 3898.0

BLUE | Time for move: 3569.0

RED | Time for move: 3900.0

BLUE | Time for move: 3582.0

RED | Time for move: 3908.0

BLUE | Time for move: 3571.0

RED | Time for move: 3898.0

BLUE | Time for move: 3568.0

RED | Time for move: 3905.0

BLUE | Time for move: 3577.0

RED | Time for move: 3905.0

BLUE | Time for move: 3574.0

RED | Time for move: 3902.0

BLUE | Time for move: 3570.0

RED | Time for move: 3907.0

BLUE | Time for move: 3578.0

RED | Time for move: 7833.0

BLUE | Time for move: 3566.0

RED | Time for move: 7927.0

BLUE | Time for move: 2190.0

RED | Time for move: 7324.0

BLUE | Time for move: 161.0

RED | Time for move: 3665.0

BLUE | Time for move: 0.0

RED | Time for move: 778.0

Total moves for red: 23
Total moves for blue: 22

Total time left for red: 50575.0
Total time left for blue: 68955.0

Winner of game 20 is: AI 1 (RED)

END: 202407121252

Results: 

First AI wins: 13
Second AI wins: 7

First AI depths: [1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 9, 8, 8, 8, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 9, 8, 5, 5, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 8, 9, 9, 10, 5, 3, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 8, 3, 3, 3, 3, 7, 6, 6, 6, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 9, 9, 9, 8, 8, 8, 3, 1, 1, 1, 7, 6, 6, 6, 7, 7, 8, 8, 7, 7, 7, 8, 8, 9, 9, 9, 9, 9, 9, 9, 5, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 3, 3, 3, 3, 7, 6, 6, 6, 7, 7, 7, 7, 7, 8, 8, 8, 9, 7, 9, 9, 8, 9, 9, 9, 10, 5, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 8, 7, 8, 7, 7, 7, 7, 9, 8, 9, 8, 5, 4, 4, 4, 4, 7, 6, 6, 6, 7, 7, 8, 8, 7, 7, 7, 8, 8, 8, 8, 9, 9, 8, 9, 8, 8, 7, 3, 1, 1, 1, 7, 6, 6, 6, 7, 7, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 9, 7, 9, 3, 1, 1, 1, 7, 6, 6, 6, 7, 7, 8, 8, 7, 7, 7, 8, 8, 8, 9, 9, 9, 9, 9, 9, 9, 8, 8, 5, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 7, 8, 8, 9, 9, 9]
First AI average depth: 6,83
Second AI depths: [0, 0, 0, 0, 7, 7, 7, 8, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 9, 3, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 8, 10, 5, 5, 2, 1, 1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 8, 8, 9, 9, 9, 9, 10, 9, 9, 7, 10, 3, 1, 1, 1, 1, 7, 7, 7, 7, 8, 7, 7, 7, 7, 7, 7, 8, 8, 8, 7, 8, 3, 1, 1, 1, 6, 6, 6, 6, 7, 7, 8, 7, 7, 5, 7, 7, 8, 8, 8, 8, 8, 8, 9, 7, 9, 9, 9, 9, 7, 5, 3, 1, 1, 1, 7, 6, 6, 6, 7, 7, 7, 7, 8, 7, 1, 1, 1, 7, 6, 6, 7, 7, 8, 9, 9, 8, 8, 8, 9, 7, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 10, 10, 10, 11, 10, 10, 3]
Second AI average depth: 6,79

Settings: 

Iterations: 20
FEN: b0b0b0b0b0b0/1b0b0b0b0b0b01/8/8/8/8/1r0r0r0r0r0r01/r0r0r0r0r0r0 r

First AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 8000.0 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.9 | weightParameterStart = 0.1 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 26 | numberOfMovesStart = 8 | activateLongSearch = true | startLongSearch = 18 | endLongSearch = 23 | longSearchDuration = 8000.0

Second AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 3654.6206896551726 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.92 | weightParameterStart = 0.08 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 29 | numberOfMovesStart = 6 | activateLongSearch = false | startLongSearch = 0 | endLongSearch = 0 | longSearchDuration = 0.0

System Information:

OS: Windows 11 | amd64
Available processors (cores): 12
System load average (cores): -1,00
Total physical memory (GB): 15,87
Free physical memory (GB): 2,51
