START: 202407121245

RED | Time for move: 0.0
BLUE | Time for move: 3570.0

RED | Time for move: 3903.0

BLUE | Time for move: 3568.0

RED | Time for move: 3904.0

BLUE | Time for move: 3582.0

RED | Time for move: 3906.0

BLUE | Time for move: 3568.0

RED | Time for move: 3911.0

BLUE | Time for move: 3571.0

RED | Time for move: 3897.0

BLUE | Time for move: 3572.0

RED | Time for move: 3911.0

BLUE | Time for move: 3570.0

RED | Time for move: 3902.0

BLUE | Time for move: 3569.0

RED | Time for move: 3801.0

BLUE | Time for move: 3576.0

RED | Time for move: 3769.0

BLUE | Time for move: 3549.0

RED | Time for move: 7919.0

BLUE | Time for move: 3546.0

RED | Time for move: 7935.0

BLUE | Time for move: 3511.0

RED | Time for move: 7591.0

BLUE | Time for move: 3568.0

RED | Time for move: 7910.0

BLUE | Time for move: 3568.0

RED | Time for move: 2577.0

BLUE | Time for move: 3580.0

RED | Time for move: 7907.0

BLUE | Time for move: 3537.0

RED | Time for move: 3893.0

BLUE | Time for move: 3567.0

RED | Time for move: 3697.0

BLUE | Time for move: 812.0

RED | Time for move: 2558.0

BLUE | Time for move: 40.0

RED | Time for move: 274.0

BLUE | Time for move: 0.0

RED | Time for move: 17.0

Total moves for red: 29
Total moves for blue: 28

Total time left for red: 26022.0
Total time left for blue: 49184.0

Winner of game 18 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1361.0

RED | Time for move: 1455.0

BLUE | Time for move: 1360.0

RED | Time for move: 1452.0

BLUE | Time for move: 1350.0

RED | Time for move: 1452.0

BLUE | Time for move: 1350.0

RED | Time for move: 3571.0

BLUE | Time for move: 1356.0

RED | Time for move: 3575.0

BLUE | Time for move: 1358.0

RED | Time for move: 3568.0

BLUE | Time for move: 3908.0

RED | Time for move: 3569.0

BLUE | Time for move: 3905.0

RED | Time for move: 3578.0

BLUE | Time for move: 3903.0

RED | Time for move: 1479.0

BLUE | Time for move: 3905.0

RED | Time for move: 303.0

BLUE | Time for move: 3913.0

RED | Time for move: 3567.0

BLUE | Time for move: 3904.0

RED | Time for move: 3466.0

BLUE | Time for move: 3904.0

RED | Time for move: 3467.0

BLUE | Time for move: 3905.0

RED | Time for move: 1074.0

BLUE | Time for move: 3902.0

RED | Time for move: 3193.0

BLUE | Time for move: 7911.0

RED | Time for move: 1654.0

BLUE | Time for move: 7917.0

RED | Time for move: 2095.0

BLUE | Time for move: 7918.0

RED | Time for move: 1919.0

BLUE | Time for move: 7931.0

RED | Time for move: 2601.0

BLUE | Time for move: 7911.0

RED | Time for move: 2847.0

BLUE | Time for move: 7584.0

RED | Time for move: 2715.0

BLUE | Time for move: 3722.0

RED | Time for move: 3128.0

BLUE | Time for move: 3911.0

RED | Time for move: 2674.0

BLUE | Time for move: 3824.0

RED | Time for move: 3079.0

BLUE | Time for move: 2647.0

RED | Time for move: 60.0

BLUE | Time for move: 38.0

RED | Time for move: 26.0

BLUE | Time for move: 624.0

RED | Time for move: 0.0

BLUE | Time for move: 15.0

Total moves for red: 31
Total moves for blue: 31

Total time left for red: 58433.0
Total time left for blue: 14763.0

Winner of game 19 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 1.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1449.0

RED | Time for move: 1359.0

BLUE | Time for move: 1453.0

RED | Time for move: 1363.0

BLUE | Time for move: 1398.0

RED | Time for move: 1354.0

BLUE | Time for move: 1505.0

RED | Time for move: 1363.0

BLUE | Time for move: 3570.0

RED | Time for move: 1350.0

BLUE | Time for move: 3572.0

RED | Time for move: 3905.0

BLUE | Time for move: 3572.0

RED | Time for move: 3903.0

BLUE | Time for move: 3570.0

RED | Time for move: 3897.0

BLUE | Time for move: 3569.0

RED | Time for move: 3902.0

BLUE | Time for move: 3579.0

RED | Time for move: 3904.0

BLUE | Time for move: 3568.0

RED | Time for move: 3904.0

BLUE | Time for move: 3575.0

RED | Time for move: 3899.0

BLUE | Time for move: 3570.0

RED | Time for move: 3920.0

BLUE | Time for move: 3567.0

RED | Time for move: 3903.0

BLUE | Time for move: 3574.0

RED | Time for move: 191.0

BLUE | Time for move: 3605.0

RED | Time for move: 7521.0

BLUE | Time for move: 2264.0

RED | Time for move: 109.0

BLUE | Time for move: 2629.0

RED | Time for move: 32.0

BLUE | Time for move: 2604.0

RED | Time for move: 0.0

BLUE | Time for move: 16.0

Total moves for red: 23
Total moves for blue: 23

Total time left for red: 70221.0
Total time left for blue: 63790.0

Winner of game 20 is: AI 2 (BLUE)

END: 202407121324

Results: 

First AI wins: 13
Second AI wins: 7

First AI depths: [0, 0, 0, 6, 6, 7, 6, 6, 7, 8, 8, 8, 8, 8, 8, 7, 8, 8, 9, 9, 9, 9, 9, 8, 3, 1, 1, 1, 7, 7, 7, 7, 7, 7, 8, 9, 9, 9, 8, 8, 9, 9, 9, 9, 9, 9, 9, 9, 8, 5, 1, 1, 1, 1, 7, 7, 7, 7, 8, 8, 8, 9, 8, 9, 9, 9, 7, 9, 10, 9, 9, 10, 9, 9, 9, 9, 9, 9, 9, 9, 10, 9, 6, 3, 3, 3, 3, 7, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 3, 3, 3, 3, 3, 7, 7, 6, 7, 7, 7, 9, 8, 7, 8, 8, 7, 9, 8, 10, 9, 9, 9, 9, 9, 9, 9, 7, 5, 1, 1, 1, 1, 7, 7, 7, 7, 8, 8, 9, 7, 7, 8, 8, 9, 9, 9, 9, 9, 10, 10, 8, 5, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 9, 9, 9, 9, 9, 8, 5, 5, 1, 1, 1, 7, 6, 6, 6, 7, 7, 8, 7, 8, 3, 1, 1, 1, 7, 6, 6, 6, 6, 7, 7, 8, 9, 9, 9, 9, 8, 8, 9, 10, 9, 9, 9, 9, 5, 3, 3, 3, 3, 3, 7, 7, 6, 8, 7, 7, 8, 8, 8, 8, 8, 8, 9, 8, 8, 9, 8, 9, 10, 9, 9, 10, 9, 9, 9, 9, 10, 8, 10, 9, 9, 10, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 9, 8, 9, 9, 9, 8, 5, 3, 3, 3, 3, 7, 7, 7, 7, 6, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 10, 10, 9, 5, 9, 3]
First AI average depth: 7,11
Second AI depths: [1, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 8, 7, 8, 8, 7, 8, 8, 8, 8, 3, 1, 1, 1, 7, 7, 7, 7, 7, 8, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 9, 7, 3, 1, 1, 1, 1, 7, 7, 7, 7, 8, 8, 7, 8, 8, 8, 7, 8, 8, 9, 7, 1, 1, 1, 7, 6, 6, 7, 7, 7, 7, 7, 7, 8, 8, 9, 9, 9, 8, 7, 7, 8, 8, 8, 8, 8, 9, 9, 8, 7, 9, 5, 5, 3, 1, 1, 1, 7, 6, 7, 7, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 9, 9, 9, 10, 8, 10, 3, 1, 1, 1, 7, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 9, 3]
Second AI average depth: 6,70

Settings: 

Iterations: 20
FEN: b0b0b0b0b0b0/1b0b0b0b0b0b01/8/8/8/8/1r0r0r0r0r0r01/r0r0r0r0r0r0 r

First AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 8000.0 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.9 | weightParameterStart = 0.1 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 26 | numberOfMovesStart = 8 | activateLongSearch = true | startLongSearch = 18 | endLongSearch = 23 | longSearchDuration = 8000.0

Second AI: 
Class: Minimax_AB
Config: timeCriterion = true | timeLimit = 3654.6206896551726 | aspirationWindow = true | aspirationWindowSize = 0.25 | transpositionTables = true | maxAllowedDepth = 0 | dynamicTime = true | useQuiescenceSearch = false | qSDepth = 6
weightParameterNormal = 0.92 | weightParameterStart = 0.08 | weightParameterEndTime = 0.04 | weightParameterFinal = 0.5 | numberOfMovesNormal = 29 | numberOfMovesStart = 6 | activateLongSearch = false | startLongSearch = 0 | endLongSearch = 0 | longSearchDuration = 0.0

System Information:

OS: Mac OS X | aarch64
Available processors (cores): 8
System load average (cores): 3,87
Total physical memory (GB): 16,00
Free physical memory (GB): 0,05
